,blueWins
0,0
1,1
2,0
3,1
4,1
5,0
6,1
7,1
8,0
9,1
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,1
18,0
19,1
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,0
42,1
43,1
44,0
45,0
46,1
47,1
48,1
49,1
50,0
51,1
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,0
68,1
69,1
70,1
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,1
79,1
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,0
97,0
98,0
99,1
100,1
101,0
102,0
103,0
104,1
105,0
106,0
107,1
108,1
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,1
139,0
140,1
141,0
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,1
161,1
162,0
163,0
164,1
165,1
166,1
167,1
168,1
169,0
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,0
180,0
181,0
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,1
190,0
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,0
199,1
200,0
201,0
202,1
203,1
204,0
205,1
206,0
207,1
208,0
209,0
210,1
211,0
212,0
213,1
214,0
215,0
216,0
217,1
218,1
219,0
220,1
221,0
222,0
223,0
224,0
225,1
226,1
227,1
228,1
229,0
230,1
231,0
232,0
233,1
234,0
235,1
236,0
237,0
238,1
239,0
240,0
241,1
242,0
243,1
244,1
245,0
246,0
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,0
260,1
261,0
262,0
263,0
264,0
265,1
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,1
275,1
276,0
277,1
278,0
279,1
280,1
281,0
282,0
283,0
284,0
285,1
286,0
287,1
288,1
289,0
290,0
291,0
292,0
293,1
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,1
310,0
311,0
312,1
313,1
314,0
315,1
316,0
317,1
318,1
319,1
320,0
321,1
322,1
323,0
324,0
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,0
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,0
354,0
355,1
356,0
357,0
358,1
359,1
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,0
368,1
369,0
370,0
371,0
372,1
373,0
374,1
375,0
376,1
377,0
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,0
386,0
387,0
388,1
389,0
390,1
391,1
392,0
393,1
394,1
395,0
396,1
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,1
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,1
421,0
422,0
423,1
424,1
425,1
426,1
427,0
428,0
429,0
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,0
445,1
446,1
447,0
448,0
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,1
458,1
459,0
460,1
461,1
462,0
463,1
464,0
465,1
466,0
467,0
468,1
469,0
470,0
471,0
472,1
473,1
474,1
475,1
476,1
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,1
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,1
495,1
496,0
497,1
498,1
499,0
500,0
501,0
502,0
503,0
504,1
505,1
506,0
507,1
508,1
509,1
510,0
511,1
512,0
513,0
514,1
515,1
516,0
517,0
518,1
519,1
520,1
521,1
522,0
523,1
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,1
532,0
533,1
534,0
535,0
536,1
537,0
538,0
539,1
540,1
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,1
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,1
561,0
562,0
563,0
564,0
565,1
566,1
567,1
568,1
569,0
570,1
571,0
572,0
573,1
574,0
575,0
576,1
577,1
578,0
579,0
580,1
581,0
582,1
583,0
584,1
585,1
586,1
587,1
588,1
589,0
590,0
591,1
592,1
593,0
594,0
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,0
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,0
626,0
627,1
628,0
629,1
630,1
631,1
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,0
640,1
641,1
642,1
643,1
644,1
645,0
646,1
647,1
648,1
649,1
650,0
651,0
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,0
660,1
661,0
662,1
663,0
664,0
665,1
666,1
667,1
668,1
669,1
670,0
671,1
672,1
673,1
674,0
675,1
676,0
677,0
678,0
679,1
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,1
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,1
698,1
699,0
700,0
701,0
702,0
703,1
704,1
705,1
706,1
707,1
708,1
709,0
710,1
711,0
712,1
713,0
714,1
715,0
716,1
717,0
718,0
719,0
720,0
721,1
722,1
723,1
724,0
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,1
733,0
734,0
735,0
736,1
737,0
738,1
739,1
740,1
741,0
742,1
743,1
744,0
745,0
746,0
747,0
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,0
756,1
757,1
758,1
759,1
760,0
761,0
762,1
763,1
764,1
765,1
766,1
767,1
768,1
769,1
770,1
771,1
772,0
773,0
774,0
775,1
776,0
777,1
778,0
779,0
780,0
781,1
782,1
783,0
784,0
785,0
786,0
787,1
788,0
789,0
790,1
791,0
792,0
793,0
794,1
795,1
796,0
797,0
798,0
799,0
800,0
801,0
802,0
803,1
804,0
805,1
806,0
807,1
808,0
809,1
810,1
811,1
812,0
813,1
814,0
815,0
816,0
817,0
818,1
819,0
820,0
821,0
822,1
823,1
824,0
825,1
826,0
827,0
828,0
829,1
830,0
831,0
832,0
833,0
834,0
835,1
836,1
837,0
838,0
839,1
840,1
841,1
842,1
843,1
844,0
845,1
846,1
847,0
848,1
849,1
850,1
851,1
852,1
853,0
854,1
855,1
856,0
857,0
858,0
859,0
860,1
861,1
862,0
863,1
864,0
865,1
866,1
867,1
868,1
869,0
870,1
871,1
872,1
873,1
874,1
875,0
876,0
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,1
886,1
887,1
888,0
889,1
890,0
891,0
892,1
893,1
894,1
895,0
896,0
897,0
898,0
899,0
900,0
901,1
902,1
903,0
904,0
905,0
906,1
907,0
908,0
909,1
910,1
911,1
912,0
913,1
914,1
915,0
916,1
917,1
918,0
919,1
920,0
921,0
922,1
923,1
924,0
925,0
926,0
927,0
928,1
929,1
930,1
931,0
932,0
933,0
934,1
935,1
936,0
937,0
938,0
939,1
940,1
941,1
942,0
943,0
944,1
945,1
946,0
947,1
948,0
949,0
950,1
951,0
952,1
953,1
954,0
955,1
956,1
957,0
958,1
959,1
960,1
961,0
962,1
963,1
964,1
965,1
966,0
967,0
968,0
969,1
970,1
971,1
972,1
973,1
974,1
975,0
976,1
977,1
978,1
979,0
980,0
981,0
982,1
983,0
984,1
985,0
986,0
987,1
988,0
989,0
990,1
991,0
992,0
993,0
994,0
995,1
996,1
997,1
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1
1008,1
1009,0
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,1
1018,1
1019,1
1020,0
1021,1
1022,1
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,1
1037,1
1038,0
1039,0
1040,1
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,0
1049,1
1050,0
1051,1
1052,0
1053,0
1054,0
1055,1
1056,1
1057,0
1058,1
1059,1
1060,0
